id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
84639,6,18,8,6,14,4,3,7,18
176841,19,19,19,19,19,19,19,19,19
60181,4,6,0,6,4,16,4,16,10
306701,19,19,19,19,19,19,19,19,19
323404,19,19,19,19,19,19,19,19,19
71845,3,14,17,6,18,8,6,10,18
111382,19,19,19,16,3,18,19,19,19
253306,19,19,19,19,19,19,19,19,19
160451,9,7,15,0,8,1,16,0,4
353624,19,19,19,19,19,19,19,19,19
3931,3,6,13,3,18,1,3,1,6
340286,3,6,1,7,18,8,6,3,14
50970,6,14,4,6,18,8,19,19,19
150716,3,7,6,6,3,4,3,6,7
69544,6,3,8,16,13,4,6,16,11
159609,19,19,19,19,19,19,16,6,18
361191,5,18,8,6,18,8,19,19,19
263794,19,19,19,19,19,19,6,18,8
380844,3,18,8,3,12,6,19,19,19
80196,3,6,14,6,4,3,3,4,18
35790,6,3,9,6,9,14,6,9,14
356361,19,19,19,19,19,19,6,10,18
398121,18,8,1,19,19,19,19,19,19
66895,11,18,8,19,19,19,19,19,19
213439,0,3,8,16,11,3,14,3,6
38412,0,6,16,18,8,1,0,16,8
81997,19,19,19,18,8,1,6,18,8
220656,2,18,8,19,19,19,19,19,19
43120,15,11,18,4,6,16,18,15,11
23685,2,1,7,3,16,6,3,6,14
218116,3,18,6,3,12,14,3,14,6
378566,12,18,8,19,19,19,19,19,19
530,2,3,7,2,3,7,19,19,19
235512,19,19,19,19,19,19,2,3,4
95600,6,5,18,19,19,19,19,19,19
223677,19,19,19,19,19,19,6,18,8
287434,19,19,19,19,19,19,19,19,19
56342,6,18,8,19,19,19,19,19,19
429519,5,18,8,19,19,19,19,19,19
140238,19,19,19,1,11,18,19,19,19
444565,19,19,19,19,19,19,19,19,19
239444,3,5,6,19,19,19,19,19,19
427386,18,8,1,19,19,19,19,19,19
140468,19,19,19,6,18,0,11,16,14
403645,19,19,19,19,19,19,19,19,19
80131,3,6,16,6,18,8,6,14,12
239281,6,14,13,19,19,19,19,19,19
76086,6,0,4,1,0,11,6,13,7
264538,6,7,15,6,16,4,6,18,8
234310,2,3,7,2,3,7,19,19,19
9316,0,4,16,0,4,6,6,0,16
55416,6,9,4,9,6,8,19,19,19
275481,6,14,3,14,12,18,19,19,19
307942,19,19,19,19,19,19,0,3,14
220000,1,3,6,3,18,8,3,6,18
281616,19,19,19,19,19,19,18,8,1
211609,19,19,19,18,8,1,19,19,19
120995,19,19,19,3,18,8,19,19,19
302058,19,19,19,19,19,19,19,19,19
63440,0,9,6,0,9,11,0,9,16
174864,3,6,18,19,19,19,19,19,19
132602,19,19,19,1,0,3,11,6,18
222995,3,18,8,3,18,8,3,6,14
66049,19,19,19,8,14,3,19,19,19
45163,19,19,19,16,14,11,19,19,19
358341,5,6,9,19,19,19,19,19,19
412484,19,19,19,19,19,19,19,19,19
411617,6,16,15,19,19,19,19,19,19
389053,3,0,16,3,14,6,3,18,8
66787,19,19,19,16,0,6,6,0,16
180388,6,14,0,6,3,14,3,6,12
52385,6,11,0,19,19,19,19,19,19
16093,5,6,18,19,19,19,5,18,8
440487,19,19,19,19,19,19,19,19,19
82682,3,0,1,6,16,3,18,8,1
196854,0,9,6,9,0,16,19,19,19
232574,12,0,3,19,19,19,19,19,19
967,6,5,17,6,18,14,6,14,16
85498,6,15,1,15,16,1,4,6,16
198645,3,1,9,6,14,4,4,18,8
337100,16,2,11,19,19,19,19,19,19
248690,6,4,14,6,3,14,0,6,16
133351,3,0,6,3,18,8,3,12,18
12796,6,16,14,6,14,3,6,3,11
107416,14,3,18,14,6,18,6,17,18
10552,0,16,1,6,14,3,6,3,4
205948,0,4,16,0,6,8,19,19,19
63553,3,18,8,18,8,1,3,6,7
105347,6,9,15,18,8,1,3,6,18
156232,0,9,6,9,0,16,19,19,19
130281,19,19,19,19,19,19,18,8,1
56784,3,18,8,3,18,8,18,8,1
290368,19,19,19,19,19,19,19,19,19
254025,18,8,1,19,19,19,19,19,19
410336,9,6,16,6,0,14,6,14,12
257663,6,0,16,3,0,11,19,19,19
46343,19,19,19,19,19,19,19,19,19
12768,19,19,19,19,19,19,19,19,19
18573,18,6,0,11,6,3,18,17,1
284079,9,8,1,19,19,19,19,19,19
411227,3,6,14,6,10,18,14,3,6
22803,6,4,0,6,0,16,14,6,9
345784,0,6,16,4,6,0,14,4,6
371164,3,11,7,3,11,8,18,0,11
295119,19,19,19,19,19,19,19,19,19
359074,18,14,0,18,14,1,18,8,1
264318,5,0,15,19,19,19,18,8,1
181009,0,11,16,6,18,8,0,9,16
129970,3,4,11,3,4,11,19,19,19
216054,3,18,8,3,4,18,19,19,19
117085,0,14,1,0,14,6,14,6,18
208986,3,14,18,0,6,8,18,8,1
63327,6,16,0,19,19,19,19,19,19
81472,0,8,1,19,19,19,19,19,19
348112,19,19,19,14,3,4,16,3,4
240552,6,18,8,0,6,8,6,3,8
431823,19,19,19,19,19,19,19,19,19
143222,11,18,8,0,4,5,19,19,19
385813,19,19,19,19,19,19,19,19,19
389716,19,19,19,19,19,19,6,18,8
65657,3,6,1,6,18,8,6,18,8
232345,11,16,3,19,19,19,19,19,19
421643,19,19,19,19,19,19,19,19,19
245622,5,12,18,19,19,19,19,19,19
121580,3,4,0,3,18,1,3,1,4
145732,18,1,6,3,0,7,18,8,1
320138,18,8,1,19,19,19,19,19,19
10910,6,0,1,6,3,7,19,19,19
14530,19,19,19,6,16,4,19,19,19
68348,19,19,19,19,19,19,19,19,19
67354,16,4,11,3,4,6,14,3,12
71576,18,8,1,19,19,19,19,19,19
203240,19,19,19,19,19,19,19,19,19
319059,6,17,14,3,6,12,19,19,19
78038,6,4,18,18,6,1,0,3,17
312520,19,19,19,3,12,7,6,16,4
268617,18,8,1,19,19,19,19,19,19
304223,19,19,19,3,6,17,19,19,19
359790,4,6,0,6,16,14,6,14,3
328444,5,6,18,19,19,19,19,19,19
36196,3,6,7,3,6,14,19,19,19
333853,18,13,8,15,11,18,19,19,19
257531,6,17,18,18,8,1,19,19,19
100016,6,4,17,6,4,0,13,4,3
436288,3,6,14,19,19,19,19,19,19
426268,19,19,19,19,19,19,19,19,19
353450,19,19,19,19,19,19,19,19,19
430415,19,19,19,19,19,19,19,19,19
11375,3,14,6,6,16,0,19,19,19
381287,19,19,19,19,19,19,19,19,19
356667,19,19,19,2,18,8,19,19,19
239348,18,8,1,18,8,1,19,19,19
322840,6,14,17,19,19,19,6,0,1
203454,18,8,1,18,8,1,19,19,19
240274,3,18,8,19,19,19,19,19,19
366736,19,19,19,19,19,19,19,19,19
257915,19,19,19,19,19,19,19,19,19
247319,3,14,6,3,18,8,6,16,9
369373,19,19,19,19,19,19,13,18,8
77418,6,12,3,6,4,3,16,6,0
197736,19,19,19,19,19,19,19,19,19
1382,3,6,18,6,16,14,3,6,18
17205,6,0,3,6,0,16,6,0,1
279086,18,8,1,19,19,19,19,19,19
145969,2,3,12,2,0,8,2,0,8
164641,19,19,19,19,19,19,19,19,19
413763,6,3,16,3,18,8,3,18,6
84627,19,19,19,19,19,19,19,19,19
27374,19,19,19,19,19,19,19,19,19
405998,3,6,14,19,19,19,19,19,19
286197,19,19,19,19,19,19,19,19,19
212751,6,18,8,19,19,19,19,19,19
54485,2,7,3,2,3,7,2,3,7
274758,19,19,19,19,19,19,6,0,4
257891,19,19,19,19,19,19,19,19,19
18290,18,8,1,16,14,3,14,13,6
43930,19,19,19,19,19,19,19,19,19
212734,18,8,1,3,6,8,19,19,19
332621,19,19,19,19,19,19,19,19,19
376236,5,18,8,19,19,19,19,19,19
79443,19,19,19,19,19,19,12,5,18
167005,19,19,19,0,4,16,0,6,3
28439,19,19,19,11,15,13,6,14,13
400618,19,19,19,5,18,8,6,16,4
54512,18,8,1,18,8,1,6,18,8
43340,3,0,6,14,3,12,0,1,6
52422,11,18,8,19,19,19,19,19,19
87950,3,12,18,3,12,18,19,19,19
364764,6,7,14,6,14,3,3,14,11
294755,19,19,19,19,19,19,19,19,19
225827,19,19,19,19,19,19,19,19,19
92389,6,4,18,6,16,14,18,8,1
54388,3,4,0,19,19,19,19,19,19
327972,2,18,8,19,19,19,19,19,19
161582,3,4,6,18,8,1,3,7,18
69032,3,6,9,6,3,9,6,14,3
80687,19,19,19,19,19,19,19,19,19
109293,19,19,19,19,19,19,19,19,19
409706,6,1,13,19,19,19,19,19,19
51370,5,12,18,19,19,19,19,19,19
118195,0,8,1,18,8,1,19,19,19
374763,19,19,19,19,19,19,19,19,19
23207,5,9,8,19,19,19,19,19,19
253279,19,19,19,6,16,14,6,16,3
12797,16,13,11,6,4,14,19,19,19
72674,7,3,18,19,19,19,19,19,19
297897,0,1,17,19,19,19,19,19,19
211045,19,19,19,19,19,19,19,19,19
380777,5,9,14,19,19,19,19,19,19
8688,16,3,6,16,6,4,5,6,18
9347,4,16,6,1,11,6,16,3,6
263911,19,19,19,19,19,19,19,19,19
46386,16,4,6,0,16,4,14,9,12
367276,19,19,19,0,4,6,5,6,18
87880,11,18,8,19,19,19,19,19,19
105790,6,3,13,19,19,19,19,19,19
27222,19,19,19,19,19,19,6,3,18
82760,16,1,6,19,19,19,19,19,19
311539,0,1,15,15,1,16,19,19,19
410041,3,18,8,6,14,4,19,19,19
194166,3,18,16,6,14,18,6,18,8
79542,19,19,19,19,19,19,19,19,19
124472,19,19,19,19,19,19,19,19,19
110787,19,19,19,19,19,19,19,19,19
185896,19,19,19,14,13,11,19,19,19
318229,3,6,9,19,19,19,19,19,19
48109,6,3,18,19,19,19,19,19,19
314279,18,8,1,6,14,15,6,14,3
147393,19,19,19,19,19,19,19,19,19
245575,19,19,19,19,19,19,6,14,3
39860,2,3,7,19,19,19,19,19,19
13994,12,10,18,6,18,8,6,14,3
47481,3,16,4,19,19,19,0,16,6
79934,18,8,1,6,9,3,3,18,8
67532,6,10,14,6,4,16,6,4,0
369229,3,0,1,6,3,4,3,6,18
54765,1,7,18,3,18,8,3,6,18
241875,19,19,19,3,6,9,3,18,8
277776,19,19,19,19,19,19,19,19,19
3110,3,6,14,6,0,4,6,14,3
52176,19,19,19,9,6,8,19,19,19
295479,3,6,0,0,1,15,14,12,6
121535,19,19,19,19,19,19,19,19,19
378999,2,3,9,2,18,8,19,19,19
283431,18,8,1,19,19,19,19,19,19
256705,16,11,18,16,15,3,19,19,19
255951,6,14,15,6,9,3,3,12,18
144078,19,19,19,14,3,18,6,18,8
445503,3,14,18,3,18,9,0,1,14
83743,2,3,7,2,3,7,2,3,7
65996,19,19,19,19,19,19,19,19,19
361678,3,6,16,3,6,7,14,3,6
365709,18,8,1,3,6,18,19,19,19
67756,3,6,14,3,6,18,4,18,8
29659,0,11,8,11,0,8,14,6,18
61003,18,4,8,6,11,3,3,18,8
15036,6,16,0,6,3,14,19,19,19
247447,19,19,19,19,19,19,19,19,19
398862,19,19,19,18,8,1,19,19,19
24595,6,18,8,0,6,16,0,6,9
316613,19,19,19,19,19,19,19,19,19
263545,6,18,8,8,1,18,18,8,1
409045,19,19,19,6,9,7,6,9,7
307268,18,0,6,18,6,12,18,12,4
378710,19,19,19,19,19,19,19,19,19
61943,19,19,19,3,0,4,1,16,0
72654,6,18,8,19,19,19,6,16,1
182689,3,6,15,3,6,14,3,4,6
353246,5,18,8,19,19,19,19,19,19
212419,3,12,18,6,18,8,19,19,19
77121,6,14,3,6,14,3,6,14,3
386662,19,19,19,19,19,19,19,19,19
395834,19,19,19,19,19,19,16,0,13
317683,0,1,3,0,1,15,0,1,3
74233,9,3,8,0,6,9,0,6,14
393858,19,19,19,19,19,19,19,19,19
66862,2,3,7,2,7,3,2,18,8
406400,19,19,19,19,19,19,19,19,19
331359,19,19,19,19,19,19,19,19,19
273877,4,18,8,16,13,11,6,14,3
26454,3,7,18,4,6,18,6,14,3
208561,2,3,18,14,3,6,3,18,8
406296,19,19,19,19,19,19,19,19,19
231545,19,19,19,19,19,19,19,19,19
10804,6,18,8,3,7,6,6,10,16
178298,5,18,8,19,19,19,19,19,19
117633,19,19,19,19,19,19,19,19,19
196462,19,19,19,19,19,19,19,19,19
427698,18,8,1,19,19,19,19,19,19
449691,5,17,18,19,19,19,19,19,19
155384,18,8,1,19,19,19,9,0,6
86566,19,19,19,16,3,11,19,19,19
361283,19,19,19,3,18,8,16,11,18
89841,19,19,19,19,19,19,19,19,19
371741,6,16,9,16,14,6,9,3,0
79963,19,19,19,19,19,19,19,19,19
285787,6,14,17,3,6,14,6,18,8
68479,0,16,8,0,15,7,0,8,1
317396,18,3,0,6,18,8,4,6,16
30620,2,0,15,19,19,19,19,19,19
240637,6,16,14,3,14,6,6,18,8
148820,3,14,10,3,14,10,4,6,18
87209,2,3,7,2,18,8,2,3,7
306733,11,0,16,6,18,0,19,19,19
315353,1,17,18,19,19,19,18,8,1
92657,6,18,16,19,19,19,19,19,19
288166,6,9,4,6,14,4,19,19,19
30080,6,3,4,14,6,10,6,14,0
29263,6,9,0,6,3,18,6,16,18
32679,16,11,18,19,19,19,16,3,6
96153,19,19,19,19,19,19,19,19,19
160986,6,7,18,19,19,19,19,19,19
76348,6,3,14,6,3,14,6,3,16
260624,19,19,19,19,19,19,19,19,19
109410,16,4,18,12,6,18,0,1,3
425573,19,19,19,19,19,19,19,19,19
373678,18,8,1,19,19,19,19,19,19
239276,18,8,1,18,8,1,19,19,19
11719,3,0,18,3,0,6,0,6,16
360947,0,11,10,0,6,8,0,3,8
410938,0,8,1,19,19,19,9,11,0
188768,6,14,3,6,4,17,3,4,18
334893,18,8,1,19,19,19,19,19,19
98048,16,3,6,19,19,19,19,19,19
42084,6,14,7,6,16,14,6,10,18
166307,6,14,16,3,15,11,3,18,8
10848,5,18,8,3,6,18,6,14,1
41865,19,19,19,19,19,19,19,19,19
383441,19,19,19,19,19,19,19,19,19
100823,6,4,18,14,3,6,19,19,19
137303,6,9,14,6,18,8,6,9,0
142713,19,19,19,6,3,13,19,19,19
342271,18,0,1,18,12,0,19,19,19
382545,3,14,6,0,1,15,3,6,9
361292,16,14,4,6,1,15,1,6,7
314001,18,9,16,19,19,19,19,19,19
166310,19,19,19,19,19,19,19,19,19
48221,6,11,3,19,19,19,6,9,11
439970,6,18,8,19,19,19,19,19,19
276470,18,8,1,1,3,6,19,19,19
358044,0,1,18,11,0,16,3,6,14
294153,19,19,19,19,19,19,19,19,19
389182,3,6,18,19,19,19,19,19,19
276160,19,19,19,19,19,19,19,19,19
44540,19,19,19,6,16,14,19,19,19
360726,19,19,19,19,19,19,19,19,19
103207,3,2,14,2,3,7,2,3,7
75892,19,19,19,19,19,19,19,19,19
37700,6,18,8,19,19,19,19,19,19
29216,19,19,19,19,19,19,0,6,16
326806,14,3,6,3,6,18,19,19,19
320035,19,19,19,3,18,8,19,19,19
74711,19,19,19,19,19,19,19,19,19
309280,3,18,8,19,19,19,19,19,19
413342,19,19,19,19,19,19,19,19,19
390536,3,11,6,3,6,18,2,18,8
349163,2,6,18,19,19,19,19,19,19
20933,19,19,19,19,19,19,16,0,4
395888,6,0,14,0,8,11,6,11,0
256127,2,3,6,19,19,19,19,19,19
51868,0,11,8,0,8,1,19,19,19
363661,19,19,19,19,19,19,19,19,19
389122,6,9,8,6,18,8,19,19,19
241265,6,3,5,3,6,18,3,18,8
282389,6,3,4,19,19,19,19,19,19
75879,3,18,8,19,19,19,19,19,19
417115,6,3,11,19,19,19,18,8,1
4903,19,19,19,6,0,3,6,3,11
248834,19,19,19,18,8,1,19,19,19
4809,3,6,12,6,14,18,6,0,4
341804,19,19,19,19,19,19,6,10,18
256064,18,8,1,16,18,8,16,3,6
5924,6,14,17,6,16,0,7,2,6
8853,3,6,18,6,18,8,4,18,8
168626,19,19,19,19,19,19,9,6,8
291278,19,19,19,19,19,19,19,19,19
245913,4,5,18,19,19,19,19,19,19
236688,2,18,8,2,18,8,2,3,7
200008,6,18,8,6,3,1,6,18,17
248928,5,18,8,19,19,19,19,19,19
367420,6,16,3,19,19,19,19,19,19
321006,15,14,6,19,19,19,19,19,19
10296,0,4,6,11,16,6,19,19,19
260711,19,19,19,19,19,19,19,19,19
52065,19,19,19,7,16,4,19,19,19
265025,6,3,10,6,1,18,19,19,19
249173,19,19,19,19,19,19,19,19,19
404996,1,6,18,18,8,1,3,18,8
53688,19,19,19,3,18,8,19,19,19
262743,18,8,1,4,11,18,19,19,19
422168,11,1,6,19,19,19,19,19,19
344144,6,18,8,19,19,19,19,19,19
72053,8,1,6,19,19,19,19,19,19
149411,6,17,0,19,19,19,19,19,19
314223,2,1,7,15,9,1,19,19,19
49427,6,0,16,6,14,5,19,19,19
100941,19,19,19,19,19,19,19,19,19
45052,19,19,19,19,19,19,19,19,19
375325,18,0,16,18,8,1,19,19,19
365644,19,19,19,19,19,19,19,19,19
338808,19,19,19,19,19,19,19,19,19
359045,19,19,19,3,6,9,4,16,18
314407,5,18,8,19,19,19,19,19,19
301887,3,6,0,6,18,8,19,19,19
378669,18,8,1,3,11,18,6,9,14
280492,6,0,4,19,19,19,19,19,19
127257,3,6,14,19,19,19,16,3,6
383274,2,18,8,19,19,19,19,19,19
418845,0,11,4,15,11,18,19,19,19
432800,19,19,19,19,19,19,19,19,19
374502,19,19,19,19,19,19,19,19,19
235087,6,14,3,6,18,8,3,16,13
48605,2,7,3,19,19,19,19,19,19
346599,18,8,1,19,19,19,19,19,19
11928,6,4,14,6,16,14,6,17,18
366007,12,18,8,6,18,14,6,14,3
26526,5,18,8,19,19,19,19,19,19
397305,19,19,19,19,19,19,19,19,19
359564,6,0,8,3,6,7,3,6,0
77667,6,14,9,0,6,14,6,14,3
84650,13,16,3,6,4,13,18,6,13
283483,3,18,8,19,19,19,19,19,19
293178,19,19,19,19,19,19,19,19,19
441032,18,14,3,19,19,19,3,18,8
16306,2,15,7,19,19,19,19,19,19
301896,6,1,18,6,14,16,19,19,19
230063,3,6,18,19,19,19,3,16,5
420796,19,19,19,19,19,19,19,19,19
17319,3,7,16,16,11,18,19,19,19
269591,19,19,19,19,19,19,19,19,19
255512,19,19,19,19,19,19,19,19,19
38724,14,6,3,6,12,3,3,18,12
29296,13,11,4,13,11,6,11,15,16
5767,3,14,12,6,14,16,8,6,1
196542,19,19,19,19,19,19,19,19,19
338752,19,19,19,19,19,19,19,19,19
16915,11,18,8,19,19,19,19,19,19
121872,6,14,12,19,19,19,19,19,19
52782,16,13,6,6,14,4,19,19,19
410631,8,3,1,19,19,19,3,6,18
204183,19,19,19,19,19,19,0,6,8
255242,19,19,19,0,6,9,0,9,1
283835,0,11,8,3,6,18,19,19,19
39927,14,3,6,3,11,18,19,19,19
56761,5,18,8,3,8,15,6,18,8
443718,18,8,1,19,19,19,19,19,19
27362,6,3,5,8,6,7,7,1,15
47973,3,11,16,19,19,19,19,19,19
28525,6,16,14,19,19,19,6,9,0
334289,19,19,19,19,19,19,19,19,19
42819,6,14,9,19,19,19,15,6,18
259039,6,8,16,6,3,16,19,19,19
292629,18,1,6,18,14,6,18,14,1
173105,19,19,19,19,19,19,19,19,19
49842,6,16,3,3,6,18,19,19,19
78798,6,7,1,19,19,19,14,10,6
116745,3,0,16,3,0,7,0,1,2
69060,6,3,9,3,13,1,3,6,18
160684,9,6,3,0,3,8,19,19,19
283407,6,18,8,6,10,17,6,14,18
174682,16,0,1,0,16,15,16,13,4
114171,6,14,18,19,19,19,19,19,19
259671,18,8,1,0,3,11,6,18,8
222092,19,19,19,0,16,15,0,15,6
61887,19,19,19,19,19,19,19,19,19
46105,19,19,19,19,19,19,19,19,19
262134,18,8,1,19,19,19,19,19,19
388770,6,18,8,19,19,19,19,19,19
341318,18,8,1,18,8,1,19,19,19
104688,19,19,19,19,19,19,19,19,19
258542,5,18,8,19,19,19,19,19,19
133068,18,0,6,18,0,12,18,4,13
26323,6,14,3,6,4,17,6,3,14
199643,19,19,19,3,6,14,3,0,16
261702,14,12,6,6,14,13,6,18,8
31134,19,19,19,19,19,19,19,19,19
95769,19,19,19,19,19,19,19,19,19
109142,0,14,8,19,19,19,0,8,3
194650,11,15,8,15,11,13,19,19,19
84296,6,14,3,18,6,0,0,13,8
255330,12,6,18,15,11,0,19,19,19
197647,6,14,3,4,3,16,16,13,3
51165,3,6,18,19,19,19,19,19,19
91485,6,18,8,6,0,3,19,19,19
11752,3,6,18,18,8,1,18,8,1
51227,3,12,14,3,14,6,18,3,6
101905,6,3,18,19,19,19,19,19,19
166067,19,19,19,6,14,18,19,19,19
