id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
335869,-7800.7,1217.9,642.2,-616.4,248.6,339.0,-215.8,1075.7,936.9,-661.2
5179,953.1,-3000.7,-1221.5,471.1,-3559.7,2966.9,2154.4,-983.4,-935.6,-995.4
285860,3886.4,-4776.2,-3462.0,102.6,674.4,-34.6,502.4,534.8,241.4,2751.3
276823,2961.2,-1883.6,-1366.9,-1563.1,-3105.0,67.0,412.4,-1306.0,-683.4,1041.6
262160,-3737.8,-879.5,246.6,-1524.4,602.5,-533.9,-393.5,-98.6,-753.5,381.0
447108,-2120.6,-705.8,817.4,-2058.7,-553.8,-1489.5,763.1,642.3,176.9,54.1
408503,1819.9,1003.4,3527.1,-4909.6,-815.1,-200.7,-638.3,347.9,1749.8,128.0
302004,707.6,1259.2,-1067.0,3127.6,-786.9,1272.7,1314.0,758.3,-641.1,15.7
395985,-2365.5,-1347.7,-199.4,157.3,-1229.5,87.6,662.4,-2436.8,-367.5,1699.8
114413,-5268.7,983.4,-315.1,-1556.5,1179.3,-328.1,417.8,-545.3,-1817.3,372.2
354448,5321.9,-1794.5,4601.0,-56.5,-1945.6,-1019.6,-1298.5,-626.3,105.8,-15.6
351147,1271.0,-1527.6,-1760.1,-199.1,647.6,743.3,831.0,-255.4,194.7,66.7
192799,-2753.4,106.6,1366.0,3655.9,-100.3,-53.7,149.6,-309.0,772.2,36.6
201074,3982.8,-3785.9,-669.4,-352.2,-1020.1,742.4,456.9,-109.2,-143.5,1035.7
385317,-6121.0,1791.5,-517.2,-160.0,1.5,-243.9,-47.9,-288.4,375.7,-683.2
263796,-2247.0,-168.5,-1161.6,458.2,813.8,-462.2,-218.6,-428.4,-980.9,-532.4
143479,-5988.6,-2123.4,-701.7,-466.6,-101.1,-101.6,-358.2,-214.9,-60.2,-1277.8
91921,-2259.9,447.0,3620.5,81.8,902.4,228.3,-147.2,-396.7,552.8,1721.4
211706,-6515.6,2319.1,-2714.1,-633.3,-1073.0,638.8,993.8,933.6,365.7,-149.1
319194,-5052.6,459.6,1237.9,70.7,24.4,103.9,-628.6,294.5,-72.3,-905.3
374729,-7798.9,-21.6,1082.1,-476.3,173.7,-317.2,-7.2,14.3,-200.1,207.4
25005,-4629.2,-543.1,-650.3,-344.5,1599.5,-898.4,-677.8,-153.1,-417.1,-1459.0
333130,-4315.1,-747.1,-1211.4,-6187.8,463.9,-508.6,236.9,-259.0,1173.3,-855.4
32707,-3463.1,-1917.5,2860.9,476.2,-1338.0,1033.1,178.7,1616.6,158.8,-264.6
431001,163.9,-2337.2,-1067.8,568.2,-115.3,440.4,-185.0,-180.9,-101.9,-1690.8
397677,2653.2,-3138.8,-252.1,2418.5,-1345.9,999.0,-520.8,-837.4,969.6,1060.1
339593,-1909.4,254.3,947.4,81.2,-1141.2,971.5,1.6,271.7,-1812.0,-201.9
212753,5746.0,-2663.0,4261.6,689.4,1969.4,-895.6,-767.3,577.2,-1200.0,-72.2
175679,-414.3,89.3,498.7,-285.6,443.6,100.5,-149.8,-339.7,47.8,-382.4
384814,17.3,2367.4,-2122.9,1405.2,2628.6,-710.5,158.9,-899.3,935.4,292.6
418099,1550.1,-2209.0,-999.3,-3100.5,1025.8,-2148.9,811.2,879.4,-367.7,-1743.6
383244,1203.8,-1498.4,3823.2,3915.1,3863.3,439.9,742.4,-1686.9,1291.3,-68.2
402188,-9498.6,266.2,1057.1,-28.5,302.3,-513.6,205.4,-332.0,242.0,182.4
286447,-1801.0,339.1,-1833.8,-1065.8,-250.1,583.3,-10.1,353.5,1235.0,94.1
70879,3871.7,1025.0,1874.8,-296.9,158.0,2036.2,451.9,2.1,-210.7,-59.8
148761,11161.7,1756.6,-1140.6,-36.5,224.4,-396.0,-585.5,225.9,644.5,-196.4
182633,6213.3,453.3,421.9,2690.3,-1859.1,-3798.5,1819.8,1896.5,-2530.9,-288.5
232644,-5048.3,-1528.5,1146.5,-1241.0,-2491.5,-159.9,-1422.1,751.3,543.9,-699.4
149396,9070.3,795.1,35.3,362.5,-203.6,-116.2,1111.4,-382.0,-970.1,-11.8
168903,4057.1,1837.3,-2817.9,374.8,-186.9,-392.7,-461.5,523.7,381.8,-2405.5
370895,-6340.1,-1714.1,-599.9,115.9,-486.7,-347.3,-504.1,-757.8,-1403.1,-840.6
114186,6432.9,-133.1,-79.3,25.4,-380.4,405.5,-66.2,-232.4,-340.4,203.3
358881,9904.8,1295.6,-298.4,-771.5,452.6,-126.7,-684.0,-150.1,-253.7,-136.9
42950,10894.5,1711.7,-282.8,-193.5,533.3,741.4,-965.5,-161.6,42.9,-83.7
193889,-5794.2,757.6,174.5,-1154.4,65.8,184.6,-300.7,592.9,-150.5,200.5
50672,1612.5,312.0,636.6,-1978.3,-1067.6,581.4,-708.9,-2242.9,-1208.0,-42.0
202571,-649.4,210.2,-1357.5,-1107.5,-1111.2,600.2,-677.0,1664.6,-359.5,-474.3
129597,-1982.5,-619.1,-1091.9,29.9,54.0,-83.1,-884.5,-1372.0,-730.2,453.2
160935,-6357.5,-1666.4,-988.7,-123.1,1407.3,-569.4,-142.3,659.4,-891.0,-591.1
182874,-2659.7,-7148.5,-4415.5,359.9,108.3,-376.8,-332.9,-368.3,-576.0,-4429.2
171878,2922.0,609.6,3290.5,698.5,-720.9,1565.0,825.5,476.6,530.4,339.7
139533,-4893.9,-3283.2,-1265.2,1501.0,3070.1,285.5,-126.8,660.0,-257.4,645.4
62010,-2615.7,362.5,-192.9,-911.3,1429.3,1557.0,-237.6,-330.8,48.0,-582.8
65644,646.4,-971.3,2322.6,158.9,1512.7,1365.9,198.5,248.7,2387.0,-226.7
40976,-8971.9,294.7,1484.0,231.5,-155.4,-352.8,-181.1,43.4,-394.3,113.3
293262,8013.7,-1085.4,3552.2,-371.6,3426.1,-1548.4,-1995.4,1149.8,401.8,-71.6
35063,10228.9,1133.2,-19.7,-741.6,-416.8,301.7,-578.8,-1333.0,765.6,-149.0
4981,2310.3,818.2,-708.1,-1972.4,884.7,147.1,157.3,-824.4,-1333.9,311.1
814,-8568.9,-649.2,2495.7,714.9,-542.2,-40.1,-337.3,633.7,270.8,106.7
91276,-2581.8,4047.1,800.6,190.8,-280.3,811.8,56.1,1078.1,-143.3,260.5
148193,2725.6,-4559.3,-1404.3,-147.7,-659.2,542.3,76.0,738.4,27.4,2307.6
412749,-10627.2,-105.2,1380.7,229.5,238.7,-194.0,-66.7,232.7,-468.0,251.4
314427,-6023.1,1331.3,534.3,2057.9,-368.7,-656.8,73.3,-97.0,271.7,-626.7
386225,-7453.7,-1840.8,3724.2,-231.3,576.7,1007.4,399.0,-1174.0,-219.3,-1.4
129735,8955.9,1510.0,-478.7,-547.5,690.1,-199.6,-102.7,340.2,-408.9,60.7
39100,-896.7,-126.0,-1577.0,-623.4,1878.8,-561.3,-757.5,-1213.0,-329.8,444.5
359675,7278.9,-687.8,2993.7,432.2,-2639.3,-977.3,-579.5,-2798.6,-143.1,159.4
12579,-6665.4,-691.4,49.3,-306.6,-59.5,265.7,-155.9,293.8,267.5,-193.7
394134,5284.6,-2143.4,2601.2,622.7,396.2,1884.5,-2687.8,-493.2,-745.5,-93.7
279217,4181.9,945.5,-1218.7,379.9,441.2,155.2,-328.4,372.0,274.8,274.1
214324,-57.3,-884.7,-1799.8,3994.6,864.3,-477.4,526.3,242.2,-1801.6,515.0
27743,-5102.4,242.9,-281.9,460.5,447.0,-7.6,-242.7,333.3,155.9,67.1
58929,2476.8,-336.7,-1234.1,620.4,-724.1,-2599.1,115.7,1414.1,93.7,379.6
55139,-4843.8,-1323.4,1470.7,-2447.8,2713.8,-991.2,-902.4,401.8,-336.7,93.9
182540,4693.7,-2160.9,1834.5,-470.0,-714.4,1289.0,-443.8,-1119.3,1869.1,1117.6
28858,-898.9,-269.8,682.9,-648.5,-745.9,-304.9,-7.3,-861.3,1100.9,-189.1
348808,-5535.9,-307.8,-2013.7,-1318.4,-993.5,-326.8,1609.8,-268.6,152.7,16.5
18461,4043.0,2574.3,716.1,143.6,644.0,39.3,249.1,-113.6,-193.0,-387.0
60595,4918.1,-4392.2,1268.9,219.4,-63.2,1837.9,-1495.4,-440.5,-295.4,-510.2
263286,-1883.5,880.6,-3.2,-1848.0,-1303.0,243.4,-223.5,271.8,456.1,49.2
173897,-6160.8,1892.3,-1149.9,-51.2,457.2,1025.8,119.0,499.7,270.4,-18.6
9073,933.4,2417.1,351.9,-1638.9,538.8,772.8,-292.7,12.7,-784.5,-246.2
117087,-5738.4,-534.5,2975.4,-414.5,547.6,264.1,374.8,-54.6,154.8,1088.0
230619,-4928.1,-630.4,-699.6,840.1,1029.3,-129.1,6.5,-1354.1,290.9,155.2
190040,-3101.5,-865.7,-1000.9,73.7,-961.7,775.5,-555.2,324.9,-972.2,-454.1
29987,-8158.1,160.0,-1020.7,-229.1,808.4,273.4,578.6,-61.8,-429.5,-22.4
77889,968.4,-1683.9,3642.8,-185.2,-2276.8,1660.8,1487.4,1432.0,-372.8,595.4
45020,-8937.3,198.7,103.0,-282.5,1196.6,952.4,-910.9,-680.5,655.0,233.1
428130,-2984.0,1540.5,-1300.4,600.2,-170.6,-2549.9,-524.1,-1717.2,967.8,-672.7
326545,195.0,-604.3,-940.7,112.5,652.4,-747.0,-220.9,-106.5,857.4,-347.1
393192,-3853.5,850.5,1032.3,-319.8,1192.0,-2574.2,750.0,849.1,258.7,249.3
58904,-1120.8,-173.5,2204.9,1758.8,-3189.7,1465.5,-1438.7,1319.7,-966.9,-381.5
206769,-7302.0,1045.2,-487.9,1216.4,777.4,1014.3,-1269.3,110.5,365.9,275.5
73133,1754.3,2084.0,271.3,-60.0,135.9,961.3,139.4,320.3,-110.1,80.0
444910,-7289.9,323.7,-91.8,627.1,-165.8,-2204.7,573.6,-654.4,-78.5,-73.0
5338,-1060.0,3501.4,2718.5,822.8,269.7,-411.7,111.8,-165.9,-838.0,58.7
22965,817.5,-2693.8,1746.4,367.2,-293.4,2851.0,1939.3,983.7,791.5,348.7
411504,-5886.1,-312.6,-1740.8,-2127.6,-2048.6,137.8,-314.4,-203.7,1333.2,-4.0
77988,-1935.3,-2432.0,-166.6,-366.7,-364.9,610.1,-302.2,-1185.3,242.0,293.4
32582,-2579.8,869.3,115.3,-1735.5,-950.4,-347.1,-880.2,-570.3,-267.1,617.4
61681,-742.5,41.3,-3000.4,-1079.4,885.8,-97.9,997.8,-1068.9,484.9,1305.0
138754,-394.5,740.9,2878.1,-1179.1,20.0,2972.7,2635.7,734.7,-721.2,-589.0
66405,2050.2,-1073.2,-3099.6,-276.0,-1267.9,689.9,-603.9,468.3,-486.0,-89.3
294222,10614.9,929.0,-470.8,-319.9,-475.0,1209.8,-1928.5,102.1,-260.0,130.7
109601,1347.9,2624.2,1601.3,-411.3,425.7,-63.1,63.1,-459.8,-26.2,-261.1
163873,-4140.7,-3349.0,-932.4,1289.0,-905.6,-1012.2,-219.0,92.1,103.6,-1054.6
287738,-5716.5,-356.1,1340.8,-62.1,150.2,-251.4,55.7,-115.5,203.0,-90.4
287783,-1639.1,-61.9,32.4,-1097.4,-16.9,1292.7,-246.8,-285.2,-516.2,79.3
66018,4032.9,-3184.8,-2241.9,495.5,339.2,69.1,93.8,157.0,-128.4,386.1
82768,-280.8,-3133.9,-3745.7,-213.3,-390.0,-197.2,608.5,-610.4,-147.2,-2758.3
93546,-5801.6,-1115.5,274.6,-49.6,957.4,482.7,-82.0,372.2,343.4,-145.0
263389,2456.5,-5079.7,237.5,-114.9,-45.7,1788.9,974.7,-136.5,-40.9,-628.7
21376,-10238.8,294.1,791.7,-63.5,-622.0,393.4,-299.0,-1218.3,84.8,313.8
425546,-2062.7,-1489.9,3717.8,1100.0,-1244.7,4049.0,1553.2,-143.0,-1835.7,167.1
15820,4691.4,-1837.2,2465.5,59.1,4088.5,406.7,-486.7,-924.1,-1826.5,-258.8
271343,1628.1,3632.7,2262.5,938.6,-2337.4,-1661.2,66.6,464.5,134.0,-184.0
354462,-6290.3,231.2,-538.6,32.8,748.0,-422.3,58.6,-409.1,146.8,334.1
9825,-10273.1,165.8,1079.0,-77.3,-194.4,259.8,-592.0,-720.8,102.5,285.3
282036,-3879.0,227.6,93.4,-1432.3,-526.5,-68.0,-1077.9,70.3,433.2,283.4
44580,-8939.4,503.4,872.3,993.0,286.0,-299.1,-1251.9,1311.6,-317.8,201.4
44750,3537.8,-3482.3,-2745.9,193.9,91.7,-281.7,-185.2,312.5,-15.0,621.0
284324,-3787.9,-1796.5,-1198.2,3108.1,3188.5,-1890.8,36.9,1056.6,-360.2,-1372.5
155797,6373.2,-2615.9,-2878.6,-79.6,779.9,741.1,967.6,252.4,136.0,2531.6
169147,-8155.6,721.6,-335.2,40.2,-107.5,1481.1,-1011.2,349.4,-252.3,124.0
281585,-129.6,-4323.3,-2503.9,-1131.3,-512.1,73.2,23.9,-190.0,174.7,2051.7
236580,-3077.3,1751.2,1857.6,364.9,505.9,467.5,1484.6,-807.7,-1467.8,-2153.3
84639,6980.2,1282.6,941.5,-261.1,1066.2,-37.8,-266.4,35.4,-523.6,74.3
176841,-6129.2,349.0,-3167.6,593.2,151.6,615.3,256.1,-179.2,-897.6,-1122.2
60181,-5600.4,-58.0,-424.8,2091.8,16.4,-2352.2,252.6,-800.6,693.9,529.8
306701,-9748.4,-648.4,-89.1,-51.8,65.1,215.9,-188.4,-344.0,24.6,-244.9
323404,-804.5,295.2,169.1,2155.5,65.0,133.1,-314.7,-764.4,857.3,-16.3
71845,2714.6,2151.6,1603.5,951.3,-867.6,306.2,-565.0,-378.6,-250.9,-517.7
111382,-4583.8,135.4,1327.5,3484.2,2668.2,-33.6,149.1,-937.6,245.6,78.2
253306,-7514.6,-273.3,682.6,81.2,-265.5,-524.0,-57.0,-264.1,262.7,352.0
160451,-316.7,6980.2,-583.3,1142.6,15.4,-866.6,914.8,-606.0,-270.3,876.3
353624,8368.2,213.7,1345.7,529.3,-641.7,-1139.1,533.7,-813.1,-386.4,-112.8
3931,4660.7,-3753.9,-1875.2,456.1,373.1,-714.5,694.4,791.9,464.9,1228.5
340286,2222.8,-198.9,3262.5,-1096.9,343.3,444.9,-181.1,-429.6,-556.0,503.5
50970,-3563.8,-185.2,-555.3,660.6,210.6,-486.5,-508.0,-515.4,239.9,223.0
150716,-1791.7,574.4,464.3,69.3,320.5,295.5,413.1,-24.4,236.6,3424.4
69544,-6768.3,9.6,-334.6,-1204.1,825.5,-1108.7,296.6,746.3,-483.7,-307.2
159609,2760.9,-2858.6,2770.4,-831.9,-747.0,1145.4,-1390.8,7.4,-2188.6,176.2
361191,9621.5,1404.3,770.1,355.2,-240.9,-1266.4,156.8,-300.2,8.4,-212.3
263794,2182.5,-3655.8,-3852.6,1857.5,-269.7,397.7,294.2,-317.9,425.3,555.4
380844,-818.9,38.9,-1891.3,-379.2,29.0,1017.0,-329.7,-1208.8,-1074.9,-1671.8
80196,-3044.2,-1902.6,-2940.1,-1612.0,355.3,48.7,-1358.3,434.1,-184.5,0.1
35790,10459.0,806.1,-195.2,-737.3,1137.9,49.2,-280.6,680.5,863.3,-266.1
356361,-2921.5,3112.2,-3406.2,74.2,-574.2,-385.4,868.4,540.5,-222.5,307.9
398121,9974.9,1270.9,-1615.5,659.9,-163.6,302.6,-307.2,-114.1,172.7,8.6
66895,2803.4,-613.1,-3156.1,185.9,276.4,211.3,281.0,-1458.3,1412.9,-1331.1
213439,-1803.8,-4070.1,-2156.1,1671.5,-464.2,202.4,-1317.8,70.2,2154.3,1343.6
38412,-6319.7,844.4,1431.6,-392.6,-261.4,-77.2,-426.2,-317.8,-636.0,-91.1
81997,8875.1,-232.8,1521.6,77.6,2437.3,-1368.2,171.1,2741.3,-84.8,-286.8
220656,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
43120,1641.7,-2697.6,1400.2,1928.4,40.1,1476.1,1847.0,2241.0,-1035.6,-792.4
23685,-3806.4,3859.9,86.8,235.7,66.6,-78.6,680.8,-54.3,-76.3,-188.9
218116,2631.1,-2435.3,1951.3,-461.1,567.0,522.2,-501.6,-194.0,258.9,328.2
378566,-1690.6,-4168.5,4138.4,786.1,-663.8,3287.2,1085.4,130.1,179.3,-467.2
530,-5806.6,2432.2,-1928.4,-68.2,1338.8,2753.7,-605.3,-338.0,410.0,-349.4
235512,9525.1,908.6,-2233.6,472.8,-405.2,605.1,-717.9,-98.8,205.6,35.2
95600,6793.9,495.5,-949.6,91.0,155.9,537.1,-225.1,-39.1,-16.7,148.5
223677,2517.3,-5282.8,-2386.4,-707.0,470.1,-1558.8,802.6,-232.2,332.2,2320.0
287434,-2097.5,-527.8,1547.6,3868.2,-284.2,-1794.5,0.7,-1111.3,2918.2,143.8
56342,-5737.3,-761.8,-1102.3,-52.5,751.8,-1565.2,-151.6,-226.1,-286.1,1097.8
429519,6055.1,3079.8,-1258.9,-663.7,619.4,1261.8,-52.1,-618.0,-348.0,-198.8
140238,-1493.5,2054.1,-1520.7,-82.7,-1141.5,837.0,-130.3,-100.2,-18.8,150.1
444565,5774.0,-1317.3,45.4,552.4,-408.0,1237.3,-605.8,540.1,-226.9,985.2
239444,-7112.1,297.1,1296.0,-121.3,-542.1,-715.0,-375.5,223.8,-8.6,131.9
427386,-7154.5,937.3,-1086.4,163.4,899.6,332.0,-82.4,1596.0,-529.2,179.8
140468,4133.5,1229.0,885.1,-122.9,1916.9,-1115.9,107.2,652.5,-2451.5,167.0
403645,-5034.5,9.4,-873.1,1671.8,644.7,61.8,419.8,-1447.0,-1217.9,-733.7
80131,5520.7,1216.9,-469.2,5869.9,-4128.2,891.8,-1107.1,-395.3,601.9,-259.8
239281,-1398.5,528.1,833.3,-1378.8,-724.1,2114.2,1832.9,53.9,-604.3,431.9
76086,8965.6,-1843.6,103.3,285.7,-43.2,-656.0,-4.3,-1168.9,-50.9,838.2
264538,7341.8,2440.8,788.5,-3127.8,-122.6,-558.3,231.7,724.8,353.4,27.0
234310,-172.5,-548.3,3958.6,-133.9,-766.5,-727.4,-1403.7,-505.2,229.0,-105.5
9316,-5529.2,-685.7,-469.5,2019.6,227.0,-435.5,332.0,67.8,-223.3,397.2
55416,-2494.4,-2247.0,-3301.8,6.0,339.1,-1408.0,-46.9,102.9,-232.8,-587.9
275481,4908.0,-2046.1,116.0,663.0,-910.1,-2083.8,744.8,-158.9,-271.1,182.0
307942,2787.7,-56.8,-1829.9,-698.4,150.4,286.3,120.7,-19.7,51.1,3371.0
220000,1482.7,1563.5,-1552.3,119.8,-709.7,355.2,-109.0,180.5,-419.9,-28.1
281616,-1062.2,-2036.9,-2132.0,407.8,1536.4,298.8,-648.7,867.5,1016.7,-1254.9
211609,-974.3,-2531.4,-2088.6,104.8,256.1,1.1,177.2,130.5,410.6,4216.9
120995,3771.7,10.1,1568.2,-465.6,-1225.6,-514.4,-176.5,-516.8,-110.3,36.9
302058,2450.6,-491.0,909.1,-1992.5,-201.1,637.4,195.7,398.8,759.1,393.7
63440,-1098.5,362.2,-1107.2,-388.0,986.4,435.8,718.2,-1656.1,116.3,-734.9
174864,8702.2,515.4,346.4,-36.3,1641.0,-830.8,1666.5,1143.8,-1351.9,-94.7
132602,-1862.5,3925.4,-2366.1,-2617.4,50.0,556.7,790.2,-1441.7,776.0,-386.3
222995,9884.2,1211.2,-1053.2,-311.6,-500.3,93.3,-214.2,-382.5,248.3,137.1
66049,-6989.1,-456.1,872.0,162.6,-883.0,716.7,666.3,-737.4,-112.7,400.6
45163,5430.8,561.5,-763.2,-4277.1,-2303.4,-878.1,335.5,239.1,-2635.7,-210.4
358341,-6520.2,1753.7,-1846.1,30.7,-3562.5,-297.5,-337.5,-304.2,-23.1,348.5
412484,-1554.5,133.9,-1476.0,1378.7,-202.1,643.0,-326.4,-1109.6,-2259.0,298.8
411617,162.4,-2784.7,1346.3,494.3,271.7,1637.6,1097.3,216.3,-1935.5,-2057.7
389053,5241.8,488.1,170.2,-332.4,279.2,1139.2,-1748.2,177.7,-743.1,689.7
66787,-6260.5,58.3,-6.6,-2157.8,1050.9,-535.6,206.4,-1118.9,-406.2,-233.2
180388,2288.5,-3752.9,-633.4,2740.5,199.5,146.6,-1155.3,532.4,-702.6,170.6
52385,2011.9,-2121.1,489.8,303.5,-267.1,-3025.1,-803.8,770.4,211.1,121.6
16093,3752.4,-1729.0,1934.7,-1200.4,-191.8,2129.7,-604.6,1209.1,191.1,-397.8
440487,7869.0,2273.8,-1091.4,573.8,362.3,1168.1,-481.5,-30.3,198.3,-29.5
82682,-6391.8,29.4,189.8,3360.3,2082.3,-233.6,-778.1,-1137.5,2121.3,-161.2
196854,1949.4,-1135.3,-1854.2,-238.3,-1822.5,91.7,526.6,-2669.9,-159.9,-1554.7
232574,1925.8,411.3,1153.7,1065.3,-35.3,-992.3,136.0,-956.4,-1269.0,402.6
967,-3354.8,4601.9,-5232.7,-31.0,-766.5,1504.1,1488.8,849.0,56.3,-133.5
85498,-2417.7,-2493.9,1048.7,-542.2,-423.5,1422.0,1645.3,1014.5,795.0,-372.4
198645,5929.2,-1991.9,2390.2,-461.5,-1335.0,-56.2,-1254.4,-805.8,56.4,25.3
337100,-5531.4,-922.5,756.6,-1273.1,165.5,-461.4,-387.0,216.2,-308.1,-732.3
248690,1358.5,930.2,1451.0,273.5,-350.0,1393.7,1922.6,252.5,-331.3,195.0
133351,3628.6,-2170.6,4725.2,-412.5,-508.7,9.2,-1298.0,564.7,891.1,-722.0
12796,8812.7,-341.2,1278.3,-272.4,-1029.8,-1727.0,1317.3,-620.4,185.6,-317.4
107416,1056.3,-453.8,803.5,552.7,-1591.5,1120.1,1228.0,-1862.6,-125.7,177.4
10552,-8625.4,883.2,391.3,-941.8,1148.4,-161.8,-334.5,881.9,-78.1,236.6
205948,1356.3,-2778.5,-2315.5,-23.0,-98.8,-40.0,108.0,251.2,40.7,-346.7
63553,7255.0,-976.9,2013.3,1572.4,42.4,798.2,-911.7,-1393.4,215.6,-204.7
105347,-7090.8,-632.7,301.1,81.8,-93.2,631.2,-326.2,-1052.2,-701.1,296.6
156232,1082.3,-2398.7,-3104.4,-2660.9,2841.0,95.7,-116.5,-213.3,-10.6,4.1
130281,1789.0,2181.2,37.5,530.2,495.5,687.9,-9.9,179.2,-508.8,393.4
56784,61.6,-986.6,-264.1,1314.7,2948.4,-362.5,-2021.6,1211.3,2089.2,-1290.7
290368,2045.6,-2270.7,3615.0,370.0,63.6,1022.3,451.3,-75.1,-232.2,-416.8
254025,10131.2,1450.9,-991.7,-136.5,62.5,-1.6,-378.7,176.5,-130.0,82.4
410336,6111.8,-2254.6,172.8,-232.7,-2080.0,-202.5,-1158.9,949.8,-273.9,1221.9
257663,5912.0,-721.5,-1843.4,488.8,-1165.6,-988.1,572.5,1016.0,-573.2,-372.2
46343,3602.2,2550.3,1930.9,-449.8,-535.0,-750.9,914.4,-111.9,-28.7,327.5
